id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
14787084,6.1092475827643655,Apartment,Private room,{},4,2.0,Real Bed,flexible,False,NYC,"3房一厅2卫,出租次卧550和单房450,主卧本人租住。交通方便。d车25大道下一站bay50,n车86st,最后一站coney island有d,n,f,q,水电煤网络全包,如果和室友一起租单房和次卧一个月950。(SENSITIVE CONTENTS HIDDEN)看房m(PHONE NUMBER HIDDEN),茗月",,t,f,,2014-12-18,f,,40.58937776740759,-73.98039042492043,"次卧,单房出租",Gravesend,0,,,11223,1.0,1.0
15664359,5.298317366548036,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",Dog(s),Cat(s),Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}",2,1.0,Real Bed,moderate,False,LA,"A picture perfect, gorgeously remodeled guest house with high-end finishes 3 miles from Rose Parade and Rose Bowl.  Light and bright and close to hiking trails all in a beautiful neighborhood walking distance to the Altadena Golf Course.  A beauty! This is a charming guest house and close to all things Pasadena (Rose Bowl, Rose Parade, Huntington Gardens) as well as miles of hiking trails all in a safe, picture perfect neighborhood. They can use back yard which has a fountain, firepit and dining area.... Yes!  We are new to this so we don't have many resources yet but we know everything about the area and will be happy to guide you and help you get where you want to go including to Hollywoood, beaches, ski slopes, all that Southern California has to offer. We are not far from a bus route (about 4 blocks) and from there you can go to the metroline that takes you to Los Angeles.  There is also free and easy street parking.",2016-01-03,t,f,100%,2015-12-23,f,2017-01-03,34.17925641620731,-118.12262071799964,Guest House in Pasadena/Altadena,Altadena,8,100.0,https://a0.muscache.com/im/pictures/85399858-aca6-410b-9335-d6e894afe01d.jpg?aki_policy=small,91001,0.0,1.0
10042246,4.927253685157205,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",9,1.5,Real Bed,moderate,True,NYC,"Lovely completely newly renovated apartment in Queens. 12 mins from JFK, 15 mins from LGA, less than 30 mins from Manhattan. The best value for your dollars. Very clean, comfortable and cozy. Simply for you if you want the best. Close to LIRR, Air train. About 12 minutes walk, 3 minutes drive to Jamaica Center, the shopping hub of NY. Very large 2 bedrooms.  One full bath + one half bath. Full kitchen with dinning sitting. Extremely large living room area. ROKU TV  in the living room and the bedrooms. FREE INTERNET and WIFI. Everything and everywhere. I give my guests space, but available as needed. Lovely, peaceful and close to everything and everywhere. Q6, Q60 and Q40 less than 2 minutes walk. Air Train, LIRR, E train, J train, F train from Jamaica Avenue, which is about 10 minutes away.",2017-08-28,t,f,100%,2017-07-29,t,2017-09-29,40.69499014296306,-73.79909812737706,"Awesome Newly Renovated 2-bdrm. - E,F,J trains.",Jamaica,7,100.0,https://a0.muscache.com/im/pictures/63bf276d-caa4-45f8-95b3-6dd1b2597e72.jpg?aki_policy=small,11433,2.0,6.0
18240506,5.5909869805108565,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock,Bathtub}",5,3.0,Real Bed,flexible,True,LA,"You live in this amazing town for a reason. L.A. is always humming, always pushing the boundaries of what's next. And that's UNIROOM - Abbot Ave. If you're looking for true luxury apartments in Los Angeles, come to the intersection of Valley and Abbot. We offer a double hit of cool attitude and sexy style. Off-the-hook amenities. Gorgeous interiors. A sweet location. This is the life.",2016-11-02,t,t,100%,2014-11-13,t,2017-04-07,34.08015908132262,-118.10399510504328,"UNIROOM - Abbot A - 2B3B 1,600 sqf (S)",San Gabriel,3,100.0,https://a0.muscache.com/im/pictures/c09dd4a8-1734-4c17-ac2d-4c649e455068.jpg?aki_policy=small,91776,2.0,2.0
456296,3.871201010907892,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1,1.0,Real Bed,strict,False,NYC,My place is close to Solomon R. Guggenheim Museum. You’ll love my place because of the comfy bed and the coziness. My place is good for solo adventurers and business travelers.,2016-08-15,t,t,90%,2013-12-21,f,2016-09-11,40.78112960485585,-73.94574982676447,Basic spacious room in cool location,Upper East Side,5,88.0,,10128,1.0,1.0
2314930,4.700480365792417,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,True,NYC,"Our cool 1 bedroom pre war apartment boasts high ceilings and all of the New York City charms. Located in the heart of the Upper East Side just a ten minute walk to The MET and Central Park. Located in between 1st and 2nd avenue. Just a couple blocks from the new Q train, we have 2nd Avenue full of our door bars and restaurants and 1st Avenue with everything you might need for errands, grocery store, Starbucks etc. This space is unique as it is incredibly comfortable with your own private room and really comfortable bed. The location is absolutely amazing, the neighborhood is surrounded by nightlife and good eats as well as museums. The Met and the Guggenheim are both walking distance as well as Central Park and East End Park. I work in the beauty industry so I am happy to provide sample sizes of shampoo conditioner, disposable razors and a tooth brush to lighten the packing load. Also we have a humidifier in the bedroom should you need it as well as heating and AC. Bedroom, living roo",,t,f,100%,2017-05-23,f,,40.78163571532401,-73.95214957397243,Sunny  1 bedroom Apartment in UES,Upper East Side,0,,https://a0.muscache.com/im/pictures/a9a1adb4-10de-4d22-8b8e-af6021c48f40.jpg?aki_policy=small,10128,1.0,1.0
10122089,5.1647859739235145,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",4,1.0,Real Bed,strict,True,LA,"My place is close to LAX Airport (10 mins) The Forum Music Venue (5 mins) (PHONE NUMBER HIDDEN) Freeways (10 mins) Downtown Los Angeles (20 mins) Santa Monica (25 mins) Hollywood (30 mins) Long Beach (30 mins),  Stuff I Eat/Use Target  Walgreens Roscoe's House of Chicken & Waffles The Serving Spoon TGI Friday's and more. You’ll love my place because of the comfy bed, the kitchen, the quiet, and the gadgets. My place is good for couples, solo adventurers, and business travelers.",2016-07-26,t,t,100%,2015-09-11,f,2017-05-01,33.96288416714481,-118.32965197577582,Entire Awesome 1BDR Mins From LAX,Inglewood,11,87.0,https://a0.muscache.com/im/pictures/dd25e609-ae0e-4e30-a571-aec2247201a7.jpg?aki_policy=small,90305,1.0,1.0
4597234,6.476972362889682,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",8,4.5,Real Bed,moderate,True,LA,"Our house gives you space and tranquility after a day full of activities in Los Angeles. The house is great for families / friends (3 bedrooms with own bath, 2 bedrooms that share a bath) who want their own areas to spend time alone and a great room for spending time together. This is a roomy house, serene canyon views, quiet neighborhood at the end of a cul-de-sac. The entire home, all 4,000+ sq/ft is yours to enjoy. Garage and one office, however, is not accessible. When this house is available, we will have moved to the Pacific Northwest. Our good friend and neighbor is three houses down. He will provide you with keys and will show you around the house. If you have any questions that our neighbor can't help you with, we are readily available via phone or e-mail to make your stay easier / more enjoyable. Preferable check-in is before 9:00 p.m., but we can make exceptions. Our neighborhood is quiet. We love to take walks around the neighborhood.  It feels like you're far away from the",2016-08-01,t,t,,2014-12-29,f,2016-09-03,34.124182112655326,-118.42748304972538,"4,000+ sq ft. Beverly Hills Family/Friends Getaway",Bel Air/Beverly Crest,2,100.0,https://a0.muscache.com/im/pictures/5450897b-6577-4e50-b2b9-7b6999b7e8f6.jpg?aki_policy=small,90210,5.0,5.0
8868841,6.5294188382622265,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",10,4.0,Real Bed,strict,True,LA,"Stunning & private 4+4 multi-level home of 3-time Olympian. Great room w/ vaulted ceilings, antique pool table, grand piano, & media room w/ overhead projector. Vast decks w/ pool, hot tub, fire pit, lounging & dining, BBQ. Pristine, sunny canyon views. Our one-of-a-kind home is truly unique, with lots of British touches, and we hope you will enjoy it as much as we do! Upon entering through carved double doors you find yourself in the vast great room that features incredibly detailed and lovingly-crafted woodwork throughout, with intricate carvings, soaring ceilings, lead-paned windows, a huge gas fireplace, full-size antique pool / snooker table (with custom wood top to become a 12-seat dining table), a grand piano, and a wall of French doors leading to a wraparound balcony that offers superb canyon views.  Below, the vast multi-level property features various decks, a large pool and oversize Jacuzzi, sun loungers and daybeds that benefit from glorious sunshine all day long.  Enjoy lu",2015-12-13,t,t,100%,2012-02-15,f,2016-07-23,34.13436146234156,-118.37940593701688,Live Like A 3-Time Olympian! Pool. Hot tub. Views.,Studio City,8,95.0,,91604,4.0,4.0
19251668,4.382026634673881,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""24-hour check-in"",""Hair dryer"",""Laptop friendly workspace""}",4,2.5,Real Bed,flexible,False,DC,"This cute row house is half a block off the main street (18th St) in Adams Morgan. Tons of restaurants, bars and walking distance to the Zoo and Dupont Circle! 2 bedrooms and 2,5 baths on three floors. Outdoor space (patio) with outdoor furniture.",2015-11-09,t,f,,2015-10-12,f,2015-12-30,38.92207074724117,-77.04254366670672,Row House @ Adams Morgan with Patio,Adams Morgan,4,85.0,,20009,2.0,2.0
511733,4.043051267834549,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Host greets you""}",2,1.0,Futon,strict,True,NYC,"My place is close to the Smith-ninth Subway station on F, G train. Easy to access to both  Manhattan and Brooklyn sightseeing.  Also, you can find many good restaurants and bars in 5-10 min walking range.   Prime Meats,  Frankies Spuntino, Union Hall, Buttermilk Channel, Dinosaur Bar-B-Que. You’ll love my place because of the location. My place is good for couples and solo adventurers. The room is not such a large space but you can use living/dining space as well. I'm not there around so much. So feel free to use it by your self. There are 2 MTA buses B61 and 57 are in 3 min walk.  Smith-9th train station is in 7 min walk  A Citi Bike station is right in front of the apartment.  In 15min walk, you can access for ferry piers to Manhattan.",2016-08-31,t,t,100%,2016-03-14,f,2017-09-20,40.67741041863261,-74.00252480978988,Cozy and convenient Bed room,Red Hook,21,96.0,https://a0.muscache.com/im/pictures/d1e8efeb-b230-4b44-85ab-c18c035e67cd.jpg?aki_policy=small,11231,1.0,1.0
1093570,4.3694478524670215,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"1 large one bedroom with a private bathroom (shower/toilet). Very clean. Full-sized bed. Apartment has 3 bedrooms 2 bathrooms in total. My place is close to Union Pool and Nitehawk Cinema. You’ll love my place because of the location, the ambiance, and the people. Very spacious bedroom, with desk and a private bathroom. A/C unit, ceiling fan, and big window. All areas of the apartment available.",,t,t,,2014-04-02,f,,40.714706783609785,-73.93929558773223,Spacious & Clean Williamsburg 1 BR w/ private bath,Williamsburg,0,,https://a0.muscache.com/im/pictures/29f3d414-949c-452c-b80f-ed411fbe1cf0.jpg?aki_policy=small,11211.0,1.0,1.0
2301724,5.298317366548036,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard""}",5,1.0,Real Bed,flexible,False,NYC,"Walk to Main Street or take the bus.  Off-street parking for two cars.  Quiet, tree-lined street of stately homes.  Quiet, ground-floor garden apartment with front and rear porches, complete kitchen with stainless steel appliances.  One bedroom apartment plus queen size sofa bed in the living room and a day bed in the dining room- sleeps 5 & an inflatable airbed if needed. Full washer/dryer in bathroom.  Grape arbor with outdoor dining area including Weber gas grill. Walk to downtown Flushing. It has a spacious living room, dining room, working kitchen and bedroom, one full bathroom. We live on a very quiet one-way street lined with old trees and large old houses. Buses are a half block away (on Parsons Blvd) and a block away (on Bowne Street).  Subway and Long Island Railroad are within walking distance (less than a mile).  Kissena Park is also within walking distance. You can walk to US Open or City Field about 30 minutes. Or you choose to take the 7 train which is one stop away. 15 ",2016-09-01,t,t,100%,2016-07-29,t,2017-09-27,40.75842029737135,-73.81995738108948,"Mary's Respite -Convenient, garden apt in Flushing",Flushing,46,98.0,https://a0.muscache.com/im/pictures/ec9700cc-246e-4cf6-9cde-26417d03de4d.jpg?aki_policy=small,11355,1.0,3.0
11824444,3.912023005428147,Apartment,Private room,{},2,1.0,Real Bed,flexible,False,NYC,There are 2 big windows and plenty of natural light. Our kitchen is spacious and lovely. Our bathroom also has a fancy tub separated from the shower.,,t,t,,2015-06-24,f,,40.68681728922153,-73.92018737201644,Room for rent shared bathroom,Bedford-Stuyvesant,0,,https://a0.muscache.com/im/pictures/90861196/4c57ed2e_original.jpg?aki_policy=small,11221,1.0,1.0
9886735,5.666426688112433,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock,""Private entrance""}",2,1.0,Real Bed,strict,True,DC,"Charming old-english basement 1 bedroom luxury unit located in the heart of Dupont Circle. Walk to the most popular restaurants, metro, and entertainment. Ideal for mature person who enjoys finer living. Parking is included. This attractive residence is exclusively used for guests visiting our Nation's capital.  Major Attractions: White House -6 minutes Lincoln Memorial -8 minutes National Mall-  9 minutes George Washington University-5 minutes  The Kennedy Center for the  Performing Arts- 7 minutes National Air and space Museum- 10 minutes African American History and Culture Museum-9 minutes Cherry Blossoms- 9 minutes Reagan National Airport-15 minutes Washington Convention Center-12 minutes Georgetown- 4 minutes You will be provided a keyless entry code for the front door when you book your reservation for this property from Vivint Smart Home security.",2015-09-13,t,t,100%,2015-08-30,f,2017-04-26,38.909027989548285,-77.04711450755644,Fabulous Luxury 1 BR Dupont Circle,Dupont Circle,42,90.0,,20037,1.0,1.0
16606957,4.0943445622221,Bed & Breakfast,Shared room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",2,1.0,Real Bed,flexible,True,NYC,"In one of the best areas of Brooklyn close to  subway stations, coffee shops and restaurants.  Just one block from Prospect Park! Nice room in cozy spot with friendly environment and breakfast included. We have a nice room for you to sleep while you spending a good time with locals enjoying the beauty of the city, and with us the experience of living in NYC. If you want to rent the whole apartment we can negotiate it by phone call. We also serve Venezuelan brunch on weekends for an extra cost.",2017-04-29,t,f,100%,2017-01-30,t,2017-09-21,40.67289494905231,-73.97433987033942,The bartender's house,Park Slope,34,97.0,https://a0.muscache.com/im/pictures/44a8de34-a1b7-49c2-b557-529630f4e249.jpg?aki_policy=small,11215,1.0,1.0
8035109,4.0943445622221,Apartment,Private room,"{""Wireless Internet"",Kitchen,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,True,NYC,"My place is close to Thai Market, Absolute Bagels, Garden of Eden Market. You’ll love my place because of the neighborhood and the ambiance. My place is good for solo adventurers.",,f,f,,2016-07-10,f,,40.80250448292875,-73.96739418576813,Comfortable Single Bedroom Near ColumbiaU,Upper West Side,0,,https://a0.muscache.com/im/pictures/9d4f1cb2-378c-4559-a4a8-88b93c5b997c.jpg?aki_policy=small,10025,1.0,1.0
20468805,5.0998664278242005,Condominium,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}",5,1.0,Real Bed,flexible,False,NYC,"One of the nicest buildings in Brooklyn in one of its coolest neighborhoods. Soaring ceilings: Clean, airy, light. Comfortable, classy furniture. BBQ, porch, roofdeck. Around the corner from the hottest bars, coffee shops and boutiques in Brooklyn.",,t,f,,2015-08-19,f,,40.68024231931589,-73.97173247302713,Spacious Modern Luxury Brooklynite,Prospect Heights,0,,https://a0.muscache.com/im/pictures/101329964/88cf223c_original.jpg?aki_policy=small,11217,2.0,4.0
19467086,5.135798437050261,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Breakfast,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",4,1.0,Real Bed,flexible,True,NYC,"Big Studio apartment on Wall St. Stainless and a fully equipped kitchen! Queen size bed and Queen size sofa-bed. Many amenities available such as, gym, wifi, 24 hour doorman, roof deck, and COMPLIMENTARY BREAKFAST in Rooftop. I have everything that needed ",2014-12-21,t,t,,2014-04-10,f,2015-08-03,40.703875039834976,-74.00632907983605,Luxury Apartment on Wall Street,Financial District,2,100.0,https://a0.muscache.com/im/pictures/92719837/210926d6_original.jpg?aki_policy=small,10005,0.0,2.0
4811433,3.912023005428147,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers}",2,1.0,Real Bed,flexible,True,NYC,"My place is close to YANKEE STADIUM, CROTONA PARK, SHOPPING CENTERS., great views, family-friendly activities. My place is good for couples, solo adventurers, and business travelers.",,t,f,,2016-07-05,f,,40.83570620231712,-73.90205005699282,TRANQUIL STAY IN THE BRONX.,Claremont,0,,https://a0.muscache.com/im/pictures/6dd1f456-5270-4ca5-b737-05a2226060a0.jpg?aki_policy=small,10456.0,1.0,1.0
14576717,5.003946305945459,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",2,1.0,Real Bed,strict,True,NYC,"Beautiful newly renovated apartment in Hell's Kitchen; just steps from Times Square and all subway lines. Walk to Broadway shows! Very quiet, spacious, and comfy private bedroom. In-unit laundry, dishwasher, large TV, & beautiful tiled rainfall shower for your enjoyment. Live like a local in this newly-renovated luxurious apartment! Super convenient location, full kitchen, dishwasher, and laundry. Perfect for anyone looking to get to know the city. You'll have access to your private bedroom as well as the bathroom, living area, and kitchen.  A 55"" TV (surround sound, AppleTV w/ Netflix & HBO Go, BluRay, Wii, etc.), in-unit washer/dryer, dishwasher, Nespresso machine, fully outfitted gourmet kitchen, additional bedroom TV (also with AppleTV), and super fast WiFi are all available for you! Happy to help out with anything at all that you may need during your stay (local tips, directions, etc.)!  I'm familiar with all of the local attractions, and particularly familiar with theatre if you'",2015-02-16,t,t,100%,2014-02-26,t,2017-09-29,40.76423103522575,-73.98796073113473,Sparkling Pad near Times Square HK,Hell's Kitchen,113,96.0,https://a0.muscache.com/im/pictures/63583035/a41dd573_original.jpg?aki_policy=small,10019,1.0,1.0
16176333,4.605170185988092,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}",1,1.0,Real Bed,moderate,False,NYC,"Private bedroom , a full size bed, 0.5 bathroom and wifi.",,t,f,,2015-07-21,t,,40.75965165052634,-73.95125467763752,Mater bedroom in Roosevelt Island,Roosevelt Island,0,,https://a0.muscache.com/im/pictures/5b70e1a3-1560-410f-a7b4-e01d544d667b.jpg?aki_policy=small,10044,1.0,1.0
8051268,5.010635294096256,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Private entrance""}",3,1.0,Real Bed,strict,True,DC,"This condo is located in the Capitol Hill Historic District within walking distance to all the DC sights such as US Capitol, US Senate, Washington Monument, The White House, Union Station and downtown DC.",,t,f,100%,2016-12-19,f,,38.89190271262189,-76.99432751295113,Capitol Hill - Walk to the Mall and Eastern Market,Capitol Hill,0,,,20002,1.0,1.0
14359772,5.010635294096256,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self Check-In"",Lockbox}",2,1.0,Real Bed,strict,True,Boston,"Beautiful, clean, spacious, one bedroom apartment in the heart of Boston's Back Bay with views of Newbury St, Prudential Center, & John Hancock Tower. The apartment has a comfy queen sized bed, bathroom, kitchen, large living room, fast WiFi, Netflix, Roku TV. Fresh linens are provided.  The kitchen includes a toaster, fridge and freezer, stove, oven, garbage disposal, plates, utensils, glasses, cookware, etc. The building itself is classically Bostonian, turn of the century brownstone.  Location can't be beat; you'll be right on Commonwealth Ave, which runs parallel to Newbury St. Lots of restaurants, shops, art galleries, and tourist attractions, including Prudential Center, Copley Mall, Boston Public Library, Copley Square, Mass Ave, Public Gardens park. Walk Score: 99 ""Walkers Paradise"" Transit Score: 100 There is laundry in the basement for additional charge (quarters charged by the landlord). I will be available over the phone and email. Happy to provide restaurant or bar recomme",2017-05-26,t,t,100%,2012-09-02,f,2017-08-06,42.351040561360605,-71.08560974932429,Large 1 Bedroom In Beautiful BrownStone Apartment,Back Bay,3,100.0,https://a0.muscache.com/im/pictures/7b1ce0d1-cfa4-41b0-88a3-a6f2c2c61fd9.jpg?aki_policy=small,02115,1.0,1.0
14406256,4.74493212836325,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"Comfortable and clean studio apartment with great natural light on the third floor. Literally seconds away from the L train at 1st Avenue. Walking distance to Soho / Downtown. Incredible neighborhood with amazing restaurants, bars, shops, etc. Can it be any more ideal? The answer is no, it cannot. You just found the best Airbnb in New York City. Congratulations. Modern / minimal decor which makes for an ideal opportunity to brag to your friends on Instagram.Yes, that is a real Wassily chair and you may sit in it. Full bed with fresh sheets. Small kitchenette ideal for preparing quick meals. Quintessential ""ugly but charming"" bathroom with a bathtub + fresh towels. The world is your oyster, and by oyster I mean my whole apartment, with the exception of the storage closet. If I myself cannot be of assistance, someone will be able to take care of any requests you may have. The East Village is a fantastic neighborhood with great restaurants, bars, and shopping. L train is a 20 second walk ",2016-06-18,t,f,,2016-05-25,f,2017-02-25,40.731022901270215,-73.98310731805238,Studio apartment in the East Village,East Village,4,85.0,https://a0.muscache.com/im/pictures/63d5310a-b64c-4678-8d91-e3a57cd642e1.jpg?aki_policy=small,10003.0,0.0,1.0
1936397,5.293304824724492,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Bed linens""}",13,1.0,Real Bed,strict,True,NYC,"Our huge 4BR loft near Union Square is close to everything in Manhattan you want to see. Close to all major subway lines, and walking distance to some of the best attractions in New York, you'll have the perfect stay! Our place has tons of space and is perfect for large groups of all kinds, a rarity in New York! This comes equipped with everything you need for a perfect trip including a large dining space, WiFi, and A/C! My apartment is a true four bedroom 2200 square foot loft on 9th St & 4th Avenue. The pictures probably say it best. Great light, four bedrooms, new furniture, high ceilings, old New York character. It is a very comfortable and spacious atmosphere and great for big family groups or business travelers.   There is a open kitchen overlooking a dining table for ten. A sitting area and media lounge. Bedrooms on opposite sides of the flat. It comes with everything you'd expect to find in an Airbnb but if you're unsure just send me a message with your questions. Excited to ho",,t,t,,2013-06-02,t,,40.73491023077133,-73.98944392586577,HUGE Union Square 4BR! Sleeps 13! Best Location!!!,Union Square,0,,https://a0.muscache.com/im/pictures/a30f15ec-dadb-4c0d-893c-a2da5b0bdfee.jpg?aki_policy=small,10003,4.0,4.0
